Date,Open,High,Low,Close,Adj Close,Volume,Daily_Returns,Log_Volume,Day,Month,Year,Weekday,Quarter,WeekOfYear,Is_Trading_Day,Month_Sin,Month_Cos,Weekday_Sin,SMA_5,EMA_5,volatility_5,Price_Position_5,Volume_SMA_5,Volume_Ratio_5,SMA_10,EMA_10,volatility_10,Price_Position_10,Volume_SMA_10,Volume_Ratio_10,SMA_20,EMA_20,volatility_20,Price_Position_20,Volume_SMA_20,Volume_Ratio_20,SMA_50,EMA_50,volatility_50,Price_Position_50,Volume_SMA_50,Volume_Ratio_50,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,ROC_10,ADX_14,CCI_14,OBV,Close_Lag_1,Close_Lag_2,Close_Lag_3,Close_Lag_5,Close_Lag_10,Volume_Lag_1,Volume_Lag_2,Volume_Lag_3,Volume_Lag_5,Volume_Lag_10,Volume_Price_Ratio,Target_Close_1d,Target_Return_1d
2014-04-09,4129.629883,4185.189941,4121.169922,4183.899902,4183.899902,1957560000,1.7240417303650668,21.39496463670049,9,4,2014,2,2,15,1,0.8660254037844387,-0.4999999999999998,-0.8090169943749473,4148.42207,4157.707968946084,62.52167978536581,0.6592173412440177,2279956000.0,0.8585955167555865,4179.259033,4178.87523046056,66.20480369697744,0.5294592173702903,2213135000.0,0.8845190194000818,4222.479540949999,4208.07068873141,71.74214801662544,0.4107504250107465,2236588500.0,0.8752437026301441,4223.16322268,4217.763055617994,97.11503348995173,0.5178244632353295,2184304000.0,0.8961939363751565,46.84890840743586,-30.159685445174546,-18.519730021931746,-11.6399554232428,4362.33073346479,4222.479540949998,4082.6283484352075,0.24726550843958695,21.778772057312786,-47.771876146673094,5548260000.0,4112.990234,4079.75,4127.72998,4276.459961,4173.580078,2198900000.0,2554680000.0,2621270000.0,2187100000.0,2455460000.0,467879.26237533585,4054.110107,3.2014373456680234
2014-04-10,4181.209961,4182.609863,4042.76001,4054.110107,4054.110107,2421210000,-3.102124764934211,21.607533252156657,10,4,2014,3,2,15,1,0.8660254037844387,-0.4999999999999998,-0.8090169943749475,4111.6960446,4123.17534829739,49.51981676286526,0.0,2350724000.0,1.0299848046814513,4169.5470457,4156.19066255864,77.01448867058261,0.0,2228191000.0,1.0866258772250674,4212.164050199999,4193.4077761855615,80.31922724023687,0.0,2238469000.0,1.0816366007302312,4223.21682618,4211.345292927092,97.0190014930319,0.15830615714311513,2188091200.0,1.1065398005348224,37.4063320430447,-38.48898262790863,-22.513580543127123,-15.975402084781503,4368.735048169009,4212.164050199999,4055.5930522309895,-2.3395445077220245,22.515232971611947,-121.17578369648673,3127050000.0,4183.899902,4112.990234,4079.75,4237.740234,4151.22998,1957560000.0,2198900000.0,2554680000.0,2067370000.0,2270650000.0,597223.5425523927,3999.72998,1.3595949544573882
2014-04-11,4015.070068,4067.219971,3991.639893,3999.72998,3999.72998,2264480000,-1.3413579198577996,21.5406109889498,11,4,2014,4,2,15,1,0.8660254037844387,-0.4999999999999998,0.30901699437494723,4086.0960446000004,4082.02689219826,68.57725852371051,0.0,2279366000.0,0.9934692366210605,4153.944067099999,4127.743265729796,94.04153957825375,0.0,2251655000.0,1.0056958104150058,4199.8805541,4174.962271786937,92.78677135550642,0.0,2241848500.0,1.0100950175714372,4220.74882812,4203.04665320446,101.10068424481297,0.007672964879274719,2190012600.0,1.0340031833606802,34.28803172154895,-48.914180208365906,-27.79370047617488,-21.120479732191026,4380.755269764364,4199.880554099998,4019.0058384356325,-3.75454296652431,23.671875388535813,-176.37273206810107,862570000.0,4054.110107,4183.899902,4112.990234,4127.72998,4155.759766,2421210000.0,1957560000.0,2198900000.0,2621270000.0,2029840000.0,566158.2185105406,4022.689941,-0.5707613894371466
2014-04-14,4038.060059,4050.790039,3986.5,4022.689941,4022.689941,1890480000,0.5740377754200221,21.36009660202745,14,4,2014,0,2,16,1,0.8660254037844387,-0.4999999999999998,1.0,4074.6840328000008,4062.247908465507,74.39800597388931,0.12466726787232943,2146526000.0,0.8807160966137844,4136.314037800001,4108.642661233469,100.9315552633672,0.08296882367798111,2231618000.0,0.8471342317547179,4187.0175414000005,4160.460145045324,98.74329767941207,0.0688289332769179,2245852000.0,0.8417651741966968,4219.12502928,4195.973840961148,103.6362561335747,0.07127215838029922,2181810800.0,0.8664729315667518,36.68783472959889,-54.69307965506687,-33.173576311953276,-21.51950334311359,4379.503664481998,4187.017541399999,3994.5314183179985,-4.19863546174658,24.79162147087552,-139.39767341589584,2753050000.0,3999.72998,4054.110107,4183.899902,4079.75,4198.990234,2264480000.0,2421210000.0,1957560000.0,2554680000.0,2090850000.0,469954.1917789582,4034.159912,-0.2843211783916
2014-04-15,4032.629883,4054.800049,3946.030029,4034.159912,4034.159912,2413110000,0.2851318686805992,21.60418220895724,15,4,2014,1,2,16,1,0.8660254037844387,-0.4999999999999998,0.30901699437494745,4058.9179684,4052.885242977005,72.58141730924837,0.18694655254292827,2189368000.0,1.1021947886330667,4112.9260251,4095.10034319102,93.86653898914577,0.12441706487885051,2257616000.0,1.0688753091756968,4172.0600340500005,4148.43155142196,98.07192621879534,0.10774166242095971,2268363000.0,1.0638112154007098,4219.8690283,4189.6281966881625,102.13139855840274,0.09610850104539483,2177732400.0,1.1080838031339388,37.90779050898173,-57.6824410260715,-38.075349254776924,-19.607091771294577,4363.237413220831,4172.06003405,3980.8826548791685,-5.4798016153287605,26.183813339430465,-118.01460659377918,5166160000.0,4022.689941,3999.72998,4054.110107,4112.990234,4268.040039,1890480000.0,2264480000.0,2421210000.0,2198900000.0,2153130000.0,598169.1486304175,4086.22998,-1.274281385405529
2014-04-16,4066.820068,4086.280029,4038.810059,4086.22998,4086.22998,1863110000,1.2907289035596348,21.3455129713746,16,4,2014,2,2,16,1,0.8660254037844387,-0.4999999999999998,-0.8090169943749473,4039.383984,4064.0001553180036,32.74838955209741,1.0,2170478000.0,0.8583869543943776,4093.9030270000003,4093.4875498835618,74.2734664317682,0.36342972013298247,2225217000.0,0.8372711515326371,4160.99152815,4142.507592238916,94.39263026499098,0.2706846414745464,2261881000.0,0.8236993900209604,4220.9632275,4185.573364661176,100.34984607044542,0.24145808189300666,2171527400.0,0.8579721351892682,43.25351301821734,-55.21344589479577,-41.502968582780696,-13.710477312015072,4344.996639121709,4160.99152815,3976.98641717829,-4.448304970345529,26.819062905514688,-55.44019407647788,7029270000.0,4034.159912,4022.689941,3999.72998,4183.899902,4276.459961,2413110000.0,1890480000.0,2264480000.0,1957560000.0,2187100000.0,455948.39475970954,4095.52002,-0.22683419821251105
2014-04-17,4080.300049,4110.459961,4064.699951,4095.52002,4095.52002,1954720000,0.2273499055478911,21.393512797620023,17,4,2014,3,2,16,1,0.8660254037844387,-0.4999999999999998,-0.8090169943749475,4047.6659666,4074.5067768786694,41.476703501098825,1.0,2077180000.0,0.9410450707208812,4079.6810055999995,4093.8570899047318,54.71110385358588,0.5201177204169085,2213952000.0,0.8829098372503108,4149.8030272000005,4138.032585359019,87.6637874857142,0.3457374561520603,2267253500.0,0.8621532616445404,4222.642626919999,4182.041860948973,97.43397435475218,0.2673905124029405,2167254600.0,0.90193371835501,44.17692849302148,-51.90874912932486,-43.58412469208953,-8.324624437235329,4320.691208822109,4149.8030272,3978.9148455778904,-3.3560389770695864,26.92528276272015,-33.35686522771726,8983990000.0,4086.22998,4034.159912,4022.689941,4054.110107,4237.740234,1863110000.0,2413110000.0,1890480000.0,2421210000.0,2067370000.0,477282.4917115165,4121.549805,-0.6315533290031317
2014-04-21,4105.370117,4121.549805,4081.909912,4121.549805,4121.549805,1544440000,0.6355672752882624,21.15792722204485,21,4,2014,0,2,17,1,0.8660254037844387,-0.4999999999999998,1.0,4072.0299316000005,4090.187786252446,42.05418096357302,1.0,1933172000.0,0.7989149439367009,4079.0629881,4098.892129012962,54.13995949789487,0.6614534212595233,2106269000.0,0.7332586673402115,4142.041015500001,4136.462796753399,82.55187204247946,0.4402118793192842,2182188500.0,0.7077482078198103,4223.9312206800005,4179.669623460779,95.60917706669699,0.3400506506478802,2159289400.0,0.7152538237811014,46.789643366879844,-46.65159645974745,-44.19761904562112,-2.453977414126335,4302.96423941546,4142.0410155,3981.11779158454,-0.14972333534278848,26.8024868806237,-12.84880904291053,10528430000.0,4095.52002,4086.22998,4034.159912,3999.72998,4127.72998,1954720000.0,1863110000.0,2413110000.0,2264480000.0,2621270000.0,374723.1194747142,4161.459961,-0.9590421720748532
2014-04-22,4132.060059,4170.720215,4131.609863,4161.459961,4161.459961,1875930000,0.9683288541505242,21.352370373401445,22,4,2014,1,2,17,1,0.8660254037844387,-0.4999999999999998,0.30901699437494745,4099.7839355999995,4113.945177834964,46.86706824088779,1.0,1930262000.0,0.9718525257193065,4087.2339842,4110.268098465151,60.09377330932507,0.8781563202269231,2038394000.0,0.9202980385538811,4138.794506699999,4138.843479062599,80.30630332977444,0.5844324507795192,2154252500.0,0.8708032136437117,4224.64322264,4178.9555190505525,94.9945156288504,0.45145677453008426,2155691000.0,0.8702221236717136,50.606824468571496,-38.817386380052994,-43.12157251250749,4.304186132454497,4295.340311329468,4138.7945067,3982.248702070532,2.002817844230642,25.763428267791237,42.50504828038488,12404360000.0,4121.549805,4095.52002,4086.22998,4022.689941,4079.75,1544440000.0,1954720000.0,1863110000.0,1890480000.0,2554680000.0,450786.50703855715,4126.970215,0.835715893336042
2014-04-23,4160.899902,4161.439941,4125.410156,4126.970215,4126.970215,1794760000,-0.8287895672006274,21.308137145212,23,4,2014,2,2,17,1,0.8660254037844387,-0.4999999999999998,-0.8090169943749473,4118.3459962,4118.286856889977,29.56314930599854,0.5415425400679084,1806592000.0,0.9934506518350574,4088.6319823000003,4113.304846926032,60.916512961527644,0.6908849915242956,1997980000.0,0.8982872701428443,4133.42951645,4137.712692009018,77.11287781115286,0.4597992401842446,2130452500.0,0.8424313614126576,4224.2192285,4176.916879676021,95.38929946166417,0.3551813073146296,2155346800.0,0.8327012618108603,47.43959983643361,-34.988427891630636,-41.49494358833212,6.506515696701484,4283.7501887224,4133.42951645,3983.1088441776,0.3398982298677744,24.88539338078147,43.482766451411294,10609600000.0,4161.459961,4121.549805,4095.52002,4034.159912,4112.990234,1875930000.0,1544440000.0,1954720000.0,2413110000.0,2198900000.0,434885.6198372151,4148.339844,-0.5151368933986489
2014-04-24,4174.609863,4177.160156,4107.52002,4148.339844,4148.339844,2130870000,0.5178042943544625,21.47979618397869,24,4,2014,3,2,17,1,0.8660254037844387,-0.4999999999999998,-0.8090169943749475,4130.767969,4128.304519259985,25.458714400112946,0.8010292881517811,1860144000.0,1.1455403452635924,4085.0759764999993,4119.674846394026,55.537769345486694,0.9188764079555569,2015311000.0,1.0573405295758322,4132.16750475,4138.724801722445,76.62620115527592,0.5370211910649475,2114223000.0,1.0078738146354476,4223.36502928,4175.796211610295,95.882346235221,0.4148329793274056,2158085200.0,0.9873891911218333,49.54654094179083,-29.885103367748343,-39.17297554421536,9.287872176467019,4281.5394695668565,4132.16750475,3982.795539933144,-0.8499261175680006,24.32511903319558,73.67410354974521,12740470000.0,4126.970215,4161.459961,4121.549805,4086.22998,4183.899902,1794760000.0,1875930000.0,1544440000.0,1863110000.0,1957560000.0,513668.13716624706,4075.560059,1.7857615627398626
2014-04-25,4125.160156,4126.97998,4068.100098,4075.560059,4075.560059,2087140000,-1.754431597624917,21.45906054472737,25,4,2014,4,2,17,1,0.8660254037844387,-0.4999999999999998,0.30901699437494723,4126.7759768000005,4110.723032506657,32.857266946838905,0.0,1886628000.0,1.1062806234191371,4087.2209716999996,4111.653975958749,54.61547601463618,0.46886840974772687,1981904000.0,1.053098434636592,4128.3840087,4132.709111939354,77.49860693850292,0.27402191380195984,2105047500.0,0.9914930660709557,4220.85042968,4171.865382096166,98.09622880112833,0.21167381994375867,2159110200.0,0.9666667315081926,43.19568109679248,-31.351996024333857,-37.608779640239064,6.256783615905206,4279.456605467771,4128.3840087,3977.311411932229,0.5290915005728092,24.33334577515721,-3.8065300664348176,10653330000.0,4148.339844,4126.970215,4161.459961,4095.52002,4054.110107,2130870000.0,1794760000.0,1875930000.0,1954720000.0,2421210000.0,512111.21165813744,4074.399902,0.02847430364973924
2014-04-28,4091.810059,4111.589844,4014.169922,4074.399902,4074.399902,2348320000,-0.0284661980980427,21.576966015827164,28,4,2014,0,2,18,1,0.8660254037844387,-0.4999999999999998,1.0,4117.3459962,4098.615322337771,40.588537895733715,0.0,2047404000.0,1.1469744124755055,4094.6879639,4104.880507966249,45.70168785747813,0.37263063736677576,1990288000.0,1.1798895436238372,4124.3160155000005,4127.155853849892,78.11884595911908,0.2698295346610824,2120971500.0,1.107190737829339,4217.52502928,4168.043206406121,100.20618188760271,0.20843533111237492,2161076800.0,1.0866434732907224,43.10084021026944,-32.23653133049811,-36.53432997829087,4.29779864779276,4276.597680703554,4124.3160155,3972.0343502964447,1.8668740733343236,24.96780614756727,-42.07830130393422,8305010000.0,4075.560059,4148.339844,4126.970215,4121.549805,3999.72998,2087140000.0,2130870000.0,1794760000.0,1544440000.0,2264480000.0,576359.7232680279,4103.540039,-0.7101219123745062
2014-04-29,4089.51001,4111.450195,4070.25,4103.540039,4103.540039,1911240000,0.7152007093289114,21.371018083015965,29,4,2014,1,2,18,1,0.8660254037844387,-0.4999999999999998,0.30901699437494745,4105.7620118,4100.256894558514,32.26196183196721,0.3941054890197281,2054466000.0,0.9302855340511841,4102.7729737,4104.636786336022,38.062475768438624,0.5450125710477978,1992364000.0,0.9592825407405474,4119.54350575,4124.906728626093,76.20899003825755,0.3751312330701188,2111991000.0,0.904947038126583,4214.71542966,4165.51367042941,101.41031691977773,0.2897777771946814,2161671400.0,0.8841491819709508,46.29064928187435,-30.23760611076341,-35.27498520478538,5.037379094021972,4268.102176375744,4119.54350575,3970.984835124256,2.009851596464385,25.556947921948034,8.263953039623123,10216250000.0,4074.399902,4075.560059,4148.339844,4161.459961,4022.689941,2348320000.0,2087140000.0,2130870000.0,1875930000.0,1890480000.0,465753.9543505353,4114.560059,-0.26782984916929875
2014-04-30,4085.189941,4116.140137,4070.629883,4114.560059,4114.560059,2151400000,0.2685491038290299,21.489384629962174,30,4,2014,2,2,18,1,0.8660254037844387,-0.4999999999999998,-0.8090169943749473,4103.2799806,4105.02461603901,30.66003947388741,0.5431456383885217,2125794000.0,1.0120453816315222,4110.8129884,4106.441017729472,29.483579864930064,0.4612925543733034,1966193000.0,1.0941957376513902,4111.869506749999,4123.921331518846,67.72397625329333,0.41495351745064624,2111904500.0,1.0187013664680387,4211.55103514,4163.515489589041,102.02815995714523,0.32053931351401727,2166975200.0,0.9928124696581668,47.48954144987507,-27.44781858976603,-33.70955188178151,6.261733292015478,4243.887840500857,4111.869506749999,3979.8511729991415,1.9929836385722322,25.993839848676068,28.128513707296907,12367650000.0,4103.540039,4074.399902,4075.560059,4126.970215,4034.159912,1911240000.0,2348320000.0,2087140000.0,1794760000.0,2413110000.0,522874.8564002915,4127.450195,-0.3123026418493269
2014-05-01,4121.25,4149.560059,4105.609863,4127.450195,4127.450195,2077040000,0.3132810267723496,21.45420964020092,1,5,2014,3,2,18,1,0.49999999999999994,-0.8660254037844387,-0.8090169943749475,4099.1020508,4112.499809026007,23.593879341939907,1.0,2115028000.0,0.9820390084670274,4114.9350099,4110.260868142295,28.53087034513285,0.6093528261909468,1987586000.0,1.0450063544420216,4104.419018449999,4124.257413755146,55.813008731473325,0.536616439222826,2106401500.0,0.9860608245863859,4209.34103514,4162.10116431104,102.63958702999817,0.35652113448395933,2169381600.0,0.9574341369909286,48.92566801588291,-23.921019015311686,-31.751845308487542,7.830826293175857,4213.218602024326,4104.419018449999,3995.619434875672,1.0087590566794313,25.63206805380241,72.13410605661565,14444690000.0,4114.560059,4103.540039,4074.399902,4148.339844,4086.22998,2151400000.0,1911240000.0,2348320000.0,2130870000.0,1863110000.0,503225.93898676947,4123.899902,0.08609066864786463
2014-05-02,4138.629883,4145.060059,4115.890137,4123.899902,4123.899902,1844790000,-0.0860166163676789,21.33563128682257,2,5,2014,4,2,18,1,0.49999999999999994,-0.8660254037844387,0.30901699437494723,4108.770019400001,4116.299840017338,21.330989965195734,0.9330768446462638,2066558000.0,0.8926872606527375,4117.7729981,4112.74069248006,27.786848910092857,0.5685730123385319,1976593000.0,0.9333180882457845,4098.72700185,4124.223365016562,46.534494380765906,0.6742139033973203,2095272500.0,0.880453497098826,4206.46803708,4160.60307559296,102.98688017390256,0.34661076525924,2166421800.0,0.8515377753307319,48.531967320610065,-21.168467006661558,-29.635169648122346,8.466702641460788,4189.439431183911,4098.72700185,4008.014572516089,0.6929494145166082,25.296137101419728,65.64685526411272,12599900000.0,4127.450195,4114.560059,4103.540039,4075.560059,4095.52002,2077040000.0,2151400000.0,1911240000.0,2087140000.0,1954720000.0,447341.119774832,4138.060059,-0.34219312426853055
2014-05-05,4099.25,4138.339844,4086.350098,4138.060059,4138.060059,1561170000,0.343368106319275,21.168701377098404,5,5,2014,0,2,19,1,0.49999999999999994,-0.8660254037844387,1.0,4121.5020508,4123.553246344893,13.096973537881665,1.0,1909128000.0,0.81773982676908,4119.424023500001,4117.344213665503,28.51709520826807,0.7312211561905863,1978266000.0,0.7891608105280079,4099.243505799999,4125.541145395937,46.92900870059258,0.7511002746691735,2042267500.0,0.7644297331275164,4203.961035140001,4159.719035726569,103.09808788298632,0.3861377519473775,2154880200.0,0.7244811103652073,50.251452277316766,-17.641087900093225,-27.236353298516523,9.595265398423297,4190.724985122455,4099.243505799999,4007.7620264775433,0.40058363433996824,25.420174137187505,41.30814359381157,14161070000.0,4123.899902,4127.450195,4114.560059,4074.399902,4121.549805,1844790000.0,2077040000.0,2151400000.0,2348320000.0,1544440000.0,377270.98634167016,4080.76001,1.4041514046301495
2014-05-06,4128.220215,4132.459961,4080.76001,4080.76001,4080.76001,1850610000,-1.3847080076901386,21.338781151417475,6,5,2014,1,2,19,1,0.49999999999999994,-0.8660254037844387,0.30901699437494745,4116.946045,4109.288834229928,21.906716662962552,0.0,1897002000.0,0.9755445698001373,4111.3540284,4110.692540271775,26.657623802877065,0.0860172165133678,1975734000.0,0.9366696124073383,4099.2940063,4121.276275358228,46.90746609711594,0.43997428635496666,2007064000.0,0.9220483253149875,4199.71683104,4156.622603345135,103.72518297782148,0.22618908230673712,2148666400.0,0.8612830730726743,43.865117026783565,-19.247377831983613,-25.63855820520994,6.391180373226327,4190.733491357164,4099.2940063,4007.854521242835,-1.9392220940798732,25.616072001379898,-34.3075869658054,12310460000.0,4138.060059,4123.899902,4127.450195,4103.540039,4161.459961,1561170000.0,1844790000.0,2077040000.0,1911240000.0,1875930000.0,453496.40642062656,4067.669922,0.32180801911192436
2014-05-07,4085.48999,4091.030029,4021.050049,4067.669922,4067.669922,2486030000,-0.3207757370666808,21.63395289754056,7,5,2014,2,2,19,1,0.49999999999999994,-0.8660254037844387,-0.8090169943749473,4107.5680176000005,4095.415863486619,31.234289326589934,0.0,1963928000.0,1.2658457947541866,4105.4239991,4102.870246040543,29.26591410268905,0.0,2044861000.0,1.21574522669267,4097.0279906999995,4116.170908371731,47.30399819421307,0.36889814179320746,2021420500.0,1.229843073224992,4195.318432600001,4153.134262900227,104.582180355133,0.18964911074268342,2155644000.0,1.1532655670416823,42.53520212399391,-21.33074730190401,-24.776996024548755,3.446248722644743,4189.240459117528,4097.0279906999995,4004.8155222824707,-1.4368965587506777,26.573895907291124,-141.4704699974386,9824430000.0,4080.76001,4138.060059,4123.899902,4114.560059,4126.970215,1850610000.0,1561170000.0,1844790000.0,2151400000.0,1794760000.0,611168.0759921798,4051.5,0.3991095149944446
2014-05-08,4053.280029,4109.200195,4039.909912,4051.5,4051.5,2411940000,-0.3975229630247323,21.603697239880056,8,5,2014,3,2,19,1,0.49999999999999994,-0.8660254037844387,-0.8090169943749475,4092.3779786,4080.777242324413,37.07073817133206,0.0,2030908000.0,1.18761657347354,4095.7400147000008,4093.5302013058986,29.508333947577608,0.0,2072968000.0,1.163520131521567,4090.4079956,4110.011774241089,43.62838219118888,0.32010156484220503,2044139500.0,1.1799292562958643,4190.507231420001,4149.148605531591,105.56955405073931,0.14451201998569452,2161717400.0,1.1157517629270135,40.88616300488577,-24.009839697973803,-24.623564759233766,0.613725061259963,4175.4553693630205,4090.4079955999996,4005.360621836978,-2.3344240742490197,26.994433527513447,-108.88355818308472,7412490000.0,4067.669922,4080.76001,4138.060059,4127.450195,4148.339844,2486030000.0,1850610000.0,1561170000.0,2077040000.0,2130870000.0,595320.2517586079,4071.870117,-0.5002644095879916
2014-05-09,4043.439941,4071.870117,4025.23999,4071.870117,4071.870117,1976160000,0.5027796371714244,21.404421404653977,9,5,2014,4,2,19,1,0.49999999999999994,-0.8660254037844387,0.30901699437494723,4081.9720216,4077.808200549609,33.10014932522928,0.23532928737952744,2057182000.0,0.9606150549635375,4095.3710205,4089.5920041593713,29.810243929476513,0.23532928737952744,2061870000.0,0.9584309389049747,4091.2959961,4106.379235456224,43.02730115452325,0.44605296157179475,2021887000.0,0.9773839982155283,4185.56603024,4146.118076569568,105.21728200072371,0.20137363130079408,2160257400.0,0.9147798776201391,43.839956790836396,-24.21026070688322,-24.540903948763656,0.3306432418804377,4175.171647213326,4091.2959960999992,4007.4203449866723,-0.09053828054506052,27.575167907452634,-113.51553607657877,9388650000.0,4051.5,4067.669922,4080.76001,4123.899902,4075.560059,2411940000.0,2486030000.0,1850610000.0,1844790000.0,2087140000.0,485319.99872725806,4143.859863,-1.737263044119497
2014-05-12,4092.840088,4146.540039,4092.090088,4143.859863,4143.859863,1880020000,1.767977463216308,21.35454825202956,12,5,2014,0,2,20,1,0.49999999999999994,-0.8660254037844387,1.0,4083.1319823999997,4099.825421366406,35.56679972210709,1.0,2120952000.0,0.8864038412939095,4102.3170166,4099.4588875849395,32.363846780440156,1.0,2015040000.0,0.9329938859774496,4098.50249025,4109.948819031822,38.74041673591429,0.873170746822693,2002664000.0,0.9387595722497634,4182.28082516,4146.029519174683,103.86838382208249,0.4023274577184205,2145503200.0,0.8762606366655618,52.81361511828169,-18.34861354626355,-23.302445868263636,4.9538323220000855,4174.021465201711,4098.502490249999,4022.983515298287,1.70478997326462,26.398937657839472,68.36245416288145,11268670000.0,4071.870117,4051.5,4067.669922,4138.060059,4074.399902,1976160000.0,2411940000.0,2486030000.0,1561170000.0,2348320000.0,453688.12222306564,4130.169922,0.33146193155584314
2014-05-13,4144.899902,4155.129883,4128.009766,4130.169922,4130.169922,1923480000,-0.3303668910774604,21.377401882390064,13,5,2014,1,2,20,1,0.49999999999999994,-0.8660254037844387,0.30901699437494745,4093.0139647999995,4109.940254910937,41.16631692861052,0.8517760793993416,2135526000.0,0.9007054936348234,4104.9800049,4105.042712024041,33.54953335396819,0.8517760793993416,2016264000.0,0.953982216614491,4103.8764893,4111.874638362125,34.93849044930149,0.7542024591051049,2004314000.0,0.9596699918276278,4179.3382275,4145.40757418744,103.20352513177744,0.36411304274630096,2142422800.0,0.8978059792866282,51.140138626526266,-14.639129001091533,-21.569782494829216,6.930653493737683,4171.984145525831,4103.876489299999,4035.768833074167,0.6489490232070239,25.135737266485933,95.39345493825083,9345190000.0,4143.859863,4071.870117,4051.5,4080.76001,4103.540039,1880020000.0,1976160000.0,2411940000.0,1850610000.0,1911240000.0,465714.49512386427,4100.629883,0.7203780844124541
2014-05-14,4122.080078,4132.330078,4093.830078,4100.629883,4100.629883,1764430000,-0.7152257548206586,21.29109352899769,14,5,2014,2,2,20,1,0.49999999999999994,-0.8660254037844387,-0.8090169943749473,4099.605957,4106.836797607291,38.65576443631583,0.531939756125448,1991206000.0,0.8861112310830722,4103.5869873,4104.240379474215,33.39641005003066,0.531939756125448,1977567000.0,0.8922226149607068,4107.19998785,4110.803709280018,30.883900279021024,0.44679793038485893,1971880000.0,0.894795829360813,4174.31142086,4143.651586297737,100.71450592859185,0.2816543010586164,2128154400.0,0.8290892803642442,47.63282779925479,-13.92248035742523,-20.04032206734842,6.117841709923191,4167.403792767434,4107.199987849999,4046.996182932564,-0.33855809127224523,24.51387343999709,29.435088106579812,7580760000.0,4130.169922,4143.859863,4071.870117,4067.669922,4114.560059,1923480000.0,1880020000.0,1976160000.0,2486030000.0,2151400000.0,430282.6761602664,4069.290039,0.7701550810986557
2014-05-15,4096.529785,4098.25,4035.959961,4069.290039,4069.290039,2083030000,-0.7642690243741646,21.457089401425904,15,5,2014,3,2,20,1,0.49999999999999994,-0.8660254037844387,-0.8090169943749475,4103.1639648,4094.321211404861,33.6104417718525,0.0,1925424000.0,1.0818552173443357,4097.770971700001,4097.885772115266,33.84022827023315,0.19261655899164815,1978166000.0,1.0530107180084989,4106.3529908,4106.850026396206,31.710504274046574,0.16178651609379935,1982876000.0,1.0505094620137618,4168.5378173399995,4140.735447188022,98.21461159635227,0.1973895520623909,2125495400.0,0.9800209400594327,44.17163139582986,-15.702387290651131,-19.17273511200896,3.47034782135783,4168.168143546209,4106.352990799999,4044.537838053789,-1.4091061854714981,24.733521402505726,-80.39134142589928,5497730000.0,4100.629883,4130.169922,4143.859863,4051.5,4127.450195,1764430000.0,1923480000.0,1880020000.0,2411940000.0,2077040000.0,511890.27570811595,4090.590088,-0.520708468503972
2014-05-16,4070.350098,4091.159912,4044.27002,4090.590088,4090.590088,1741070000,0.523434033845227,21.277765703701903,16,5,2014,4,2,20,1,0.49999999999999994,-0.8660254037844387,0.30901699437494723,4106.907959,4093.077503603241,30.11377255177519,0.28563898715920305,1878406000.0,0.9268869456336916,4094.4399903,4096.559284094308,32.59914648789425,0.4232367473303859,1967794000.0,0.8847826550949947,4106.106494199999,4105.301460834663,31.818123089493124,0.35549383288704584,1972193500.0,0.8828089130199446,4163.30702144,4138.768962513982,95.15413138570985,0.270023015675328,2117591600.0,0.822193476778053,46.99091423948326,-15.21880747718842,-18.381949585044854,3.1631421078564337,4168.131434638517,4106.106494199999,4044.0815537614817,-0.8077260552285859,24.937480224835177,-63.41420607250562,7238800000.0,4069.290039,4100.629883,4130.169922,4071.870117,4123.899902,2083030000.0,1764430000.0,1923480000.0,1976160000.0,1844790000.0,425628.0787232964,4125.810059,-0.853649840791193
2014-05-19,4080.330078,4128.470215,4075.699951,4125.810059,4125.810059,1601400000,0.8609997639049682,21.194144083602808,19,5,2014,0,2,21,1,0.49999999999999994,-0.8660254037844387,1.0,4103.2979982,4103.988355402161,25.268776580482445,0.9283858183498862,1822682000.0,0.8785953885537905,4093.2149903000004,4101.8776068044335,30.967193631150874,0.8045709097684632,1971817000.0,0.8121443318522966,4106.3195069,4107.2546606599335,31.9409762489467,0.6757919730437214,1975041500.0,0.8108184055879332,4159.09881832,4138.260770219316,91.9497121078188,0.37667303422352366,2106108400.0,0.7603597231747425,51.36443092719222,-11.856930364336222,-17.076945740903128,5.220015376566906,4168.583932234716,4106.3195068999985,4044.0550815652814,-0.2960324361014788,24.299534689449047,30.322379168414113,8840200000.0,4090.590088,4069.290039,4100.629883,4143.859863,4138.060059,1741070000.0,2083030000.0,1764430000.0,1880020000.0,1561170000.0,388141.9593000221,4096.890137,0.7058993781360545
